ID,eventTimeStart,eventTimeEnd,latStart,lonStart,latEnd,lonEnd,prediction,error,error_decile,abs_error_decile,relative_error
964,2017-05-24 13:25:21,2017-05-24 13:25:24,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1431,2017-05-24 13:25:37,2017-05-24 13:25:37,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1008,2017-05-24 13:25:46,2017-05-24 13:25:48,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
474,2017-05-24 13:25:56,2017-05-24 13:25:57,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
856,2017-05-24 13:26:12,2017-05-24 13:26:12,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
493,2017-05-24 13:26:20,2017-05-24 13:26:22,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
602,2017-05-24 13:26:31,2017-05-24 13:26:35,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
430,2017-05-24 13:26:40,2017-05-24 13:26:41,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1235,2017-05-24 13:26:43,2017-05-24 13:26:43,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
241,2017-05-24 13:26:45,2017-05-24 13:26:45,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1261,2017-05-24 13:26:46,2017-05-24 13:26:48,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
274,2017-05-24 13:27:05,2017-05-24 13:27:06,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
935,2017-05-24 13:27:07,2017-05-24 13:27:08,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1050,2017-05-24 13:27:19,2017-05-24 13:27:19,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1188,2017-05-24 13:27:33,2017-05-24 13:27:34,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
720,2017-05-24 13:27:37,2017-05-24 13:27:39,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
49,2017-05-24 13:27:44,2017-05-24 13:27:50,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
926,2017-05-24 13:27:54,2017-05-24 13:27:56,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1432,2017-05-24 13:27:58,2017-05-24 13:28:00,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1350,2017-05-24 13:28:10,2017-05-24 13:28:11,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1159,2017-05-24 13:28:21,2017-05-24 13:28:23,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
873,2017-05-24 13:28:23,2017-05-24 13:28:23,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
139,2017-05-24 13:28:30,2017-05-24 13:28:30,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1038,2017-05-24 13:28:34,2017-05-24 13:28:41,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1383,2017-05-24 13:28:46,2017-05-24 13:28:46,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
896,2017-05-24 13:28:48,2017-05-24 13:28:50,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
275,2017-05-24 13:28:52,2017-05-24 13:28:53,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
597,2017-05-24 13:28:55,2017-05-24 13:28:56,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
971,2017-05-24 13:28:57,2017-05-24 13:29:03,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1506,2017-05-24 13:29:07,2017-05-24 13:29:11,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
13,2017-05-24 13:29:29,2017-05-24 13:29:31,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
152,2017-05-24 13:29:38,2017-05-24 13:29:42,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
103,2017-05-24 13:29:51,2017-05-24 13:29:53,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
314,2017-05-24 13:29:57,2017-05-24 13:30:00,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
483,2017-05-24 13:30:00,2017-05-24 13:30:03,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
713,2017-05-24 13:30:14,2017-05-24 13:30:15,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
679,2017-05-24 13:30:19,2017-05-24 13:30:20,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
146,2017-05-24 13:30:22,2017-05-24 13:30:25,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
837,2017-05-24 13:30:45,2017-05-24 13:30:47,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
195,2017-05-24 13:30:54,2017-05-24 13:30:56,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
339,2017-05-24 13:31:21,2017-05-24 13:31:22,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
283,2017-05-24 13:31:25,2017-05-24 13:31:26,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1318,2017-05-24 13:31:36,2017-05-24 13:31:37,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
258,2017-05-24 13:31:40,2017-05-24 13:31:42,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
658,2017-05-24 13:31:45,2017-05-24 13:31:46,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1362,2017-05-24 13:31:50,2017-05-24 13:31:53,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1201,2017-05-24 13:32:10,2017-05-24 13:32:13,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1311,2017-05-24 13:32:17,2017-05-24 13:32:18,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1390,2017-05-24 13:32:22,2017-05-24 13:32:26,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
467,2017-05-24 13:32:27,2017-05-24 13:32:32,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1351,2017-05-24 13:32:50,2017-05-24 13:32:56,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
431,2017-05-24 13:33:00,2017-05-24 13:33:00,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1095,2017-05-24 13:33:05,2017-05-24 13:33:05,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
552,2017-05-24 13:33:08,2017-05-24 13:33:08,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
449,2017-05-24 13:33:13,2017-05-24 13:33:16,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
553,2017-05-24 13:33:17,2017-05-24 13:33:18,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
187,2017-05-24 13:33:31,2017-05-24 13:33:32,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
965,2017-05-24 13:33:41,2017-05-24 13:33:43,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1141,2017-05-24 13:33:53,2017-05-24 13:33:54,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
14,2017-05-24 13:34:04,2017-05-24 13:34:06,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
37,2017-05-24 13:34:17,2017-05-24 13:34:17,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1298,2017-05-24 13:34:27,2017-05-24 13:34:27,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
309,2017-05-24 13:34:32,2017-05-24 13:34:32,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
623,2017-05-24 13:34:38,2017-05-24 13:34:40,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
89,2017-05-24 13:34:52,2017-05-24 13:34:54,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
985,2017-05-24 13:35:03,2017-05-24 13:35:03,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
603,2017-05-24 13:35:11,2017-05-24 13:35:12,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
604,2017-05-24 13:35:17,2017-05-24 13:35:17,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
797,2017-05-24 13:35:32,2017-05-24 13:35:34,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1076,2017-05-24 13:35:36,2017-05-24 13:35:37,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1142,2017-05-24 13:35:45,2017-05-24 13:35:46,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
563,2017-05-24 13:35:49,2017-05-24 13:35:52,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
827,2017-05-24 13:35:58,2017-05-24 13:35:58,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1357,2017-05-24 13:36:07,2017-05-24 13:36:11,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
705,2017-05-24 13:36:12,2017-05-24 13:36:15,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1507,2017-05-24 13:36:20,2017-05-24 13:36:23,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1117,2017-05-24 13:36:33,2017-05-24 13:36:41,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
361,2017-05-24 13:36:49,2017-05-24 13:36:49,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1189,2017-05-24 13:36:56,2017-05-24 13:36:59,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
203,2017-05-24 13:36:59,2017-05-24 13:37:01,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
686,2017-05-24 13:37:12,2017-05-24 13:37:14,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1319,2017-05-24 13:37:15,2017-05-24 13:37:23,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
721,2017-05-24 13:37:27,2017-05-24 13:37:36,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
885,2017-05-24 13:37:39,2017-05-24 13:37:40,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1129,2017-05-24 13:37:45,2017-05-24 13:37:48,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1150,2017-05-24 13:37:53,2017-05-24 13:38:02,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
639,2017-05-24 13:38:08,2017-05-24 13:38:08,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1242,2017-05-24 13:38:17,2017-05-24 13:38:18,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1202,2017-05-24 13:38:21,2017-05-24 13:38:24,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
874,2017-05-24 13:38:28,2017-05-24 13:38:29,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
693,2017-05-24 13:38:30,2017-05-24 13:38:32,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1320,2017-05-24 13:38:37,2017-05-24 13:38:37,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1143,2017-05-24 13:38:41,2017-05-24 13:38:42,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
58,2017-05-24 13:38:44,2017-05-24 13:38:48,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
29,2017-05-24 13:38:59,2017-05-24 13:38:59,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
369,2017-05-24 13:39:06,2017-05-24 13:39:07,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
776,2017-05-24 13:39:13,2017-05-24 13:39:13,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1030,2017-05-24 13:39:16,2017-05-24 13:39:20,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
350,2017-05-24 13:39:20,2017-05-24 13:39:21,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
140,2017-05-24 13:39:25,2017-05-24 13:39:25,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1056,2017-05-24 13:39:29,2017-05-24 13:39:32,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1107,2017-05-24 13:39:44,2017-05-24 13:39:45,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
182,2017-05-24 13:39:47,2017-05-24 13:39:49,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
19,2017-05-24 13:39:53,2017-05-24 13:39:54,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1085,2017-05-24 13:40:03,2017-05-24 13:40:03,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
489,2017-05-24 13:40:13,2017-05-24 13:40:13,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
986,2017-05-24 13:40:19,2017-05-24 13:40:23,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
616,2017-05-24 13:40:33,2017-05-24 13:40:34,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1470,2017-05-24 13:40:40,2017-05-24 13:40:42,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
717,2017-05-24 13:40:42,2017-05-24 13:40:44,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1203,2017-05-24 13:40:44,2017-05-24 13:40:44,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
804,2017-05-24 13:40:46,2017-05-24 13:40:47,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
631,2017-05-24 13:40:54,2017-05-24 13:40:54,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1299,2017-05-24 13:40:55,2017-05-24 13:40:57,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
236,2017-05-24 13:40:58,2017-05-24 13:40:59,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
398,2017-05-24 13:41:02,2017-05-24 13:41:02,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1367,2017-05-24 13:41:03,2017-05-24 13:41:04,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
20,2017-05-24 13:41:08,2017-05-24 13:41:09,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1341,2017-05-24 13:41:13,2017-05-24 13:41:13,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
204,2017-05-24 13:41:15,2017-05-24 13:41:15,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
757,2017-05-24 13:41:28,2017-05-24 13:41:32,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
515,2017-05-24 13:41:37,2017-05-24 13:41:37,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
418,2017-05-24 13:41:47,2017-05-24 13:41:51,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
15,2017-05-24 13:41:55,2017-05-24 13:41:55,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
914,2017-05-24 13:41:57,2017-05-24 13:41:57,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1086,2017-05-24 13:42:00,2017-05-24 13:42:01,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
205,2017-05-24 13:42:07,2017-05-24 13:42:08,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
936,2017-05-24 13:42:10,2017-05-24 13:42:11,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
663,2017-05-24 13:42:22,2017-05-24 13:42:22,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
237,2017-05-24 13:42:26,2017-05-24 13:42:26,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1022,2017-05-24 13:42:29,2017-05-24 13:42:33,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1306,2017-05-24 13:42:43,2017-05-24 13:42:47,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
828,2017-05-24 13:42:53,2017-05-24 13:42:54,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
38,2017-05-24 13:42:59,2017-05-24 13:42:59,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
432,2017-05-24 13:43:07,2017-05-24 13:43:07,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
829,2017-05-24 13:43:10,2017-05-24 13:43:12,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1160,2017-05-24 13:43:14,2017-05-24 13:43:19,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
640,2017-05-24 13:43:20,2017-05-24 13:43:21,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
694,2017-05-24 13:43:21,2017-05-24 13:43:23,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
819,2017-05-24 13:43:24,2017-05-24 13:43:27,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
545,2017-05-24 13:43:34,2017-05-24 13:43:35,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
533,2017-05-24 13:43:38,2017-05-24 13:43:42,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
578,2017-05-24 13:43:55,2017-05-24 13:43:55,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
809,2017-05-24 13:43:59,2017-05-24 13:44:04,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
579,2017-05-24 13:44:04,2017-05-24 13:44:12,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1176,2017-05-24 13:44:14,2017-05-24 13:44:19,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
284,2017-05-24 13:44:20,2017-05-24 13:44:21,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
687,2017-05-24 13:44:26,2017-05-24 13:44:30,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1363,2017-05-24 13:44:38,2017-05-24 13:44:38,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
59,2017-05-24 13:44:42,2017-05-24 13:44:42,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
664,2017-05-24 13:44:46,2017-05-24 13:44:47,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1471,2017-05-24 13:44:53,2017-05-24 13:45:00,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1426,2017-05-24 13:45:03,2017-05-24 13:45:08,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1331,2017-05-24 13:45:10,2017-05-24 13:45:12,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1500,2017-05-24 13:45:15,2017-05-24 13:45:15,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
838,2017-05-24 13:45:25,2017-05-24 13:45:26,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
949,2017-05-24 13:45:39,2017-05-24 13:45:40,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
228,2017-05-24 13:45:44,2017-05-24 13:45:44,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
632,2017-05-24 13:45:48,2017-05-24 13:45:50,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1391,2017-05-24 13:45:50,2017-05-24 13:45:59,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
242,2017-05-24 13:46:01,2017-05-24 13:46:02,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1400,2017-05-24 13:46:03,2017-05-24 13:46:03,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
221,2017-05-24 13:46:06,2017-05-24 13:46:06,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
